908,000000009E3779B1,A053852AB27A3076
909,0000000000000000,F29A55BE01944078
909,000000009E3779B1,F63E99236BD744CC
910,0000000000000000,C1C060207E6E3340
910,000000009E3779B1,132569AFF75C4781
911,0000000000000000,B854EDCBD1292F42
911,000000009E3779B1,9678D0C55D435CEB
912,0000000000000000,3D2DCB63A651366C
912,000000009E3779B1,866B93392C2CBE06
913,0000000000000000,D91CC0E55EB42EDA
913,000000009E3779B1,C1A3DFD9745C4E38
914,0000000000000000,61431AC8BB741ED2
914,000000009E3779B1,1B60366055266CF4
915,0000000000000000,E743BE3F686C9A6A
915,000000009E3779B1,A1E4CE411D17F0AE
916,0000000000000000,1BC2C6AD98A4B8EB
916,000000009E3779B1,BDB94942A6166561
917,0000000000000000,061C077FABCD4E19
917,000000009E3779B1,A9D76EFF6A1B71A7
918,0000000000000000,F64A0DD5B51C30E5
918,000000009E3779B1,32F10E67903A0CEA
919,0000000000000000,6B41A712104E4FF4
919,000000009E3779B1,E1B719F756DA4F87
920,0000000000000000,B3C2A0619DEA5257
920,000000009E3779B1,56D919AF131CF2D0
921,0000000000000000,51D960A7EB378757
921,000000009E3779B1,34CBFFC317CEF49D
922,0000000000000000,21636E83700D176A
922,000000009E3779B1,CCD650B5D80B7A42
923,0000000000000000,9CBA9ADDA8FD08A0
923,000000009E3779B1,0019FD4DEAE8E468
924,0000000000000000,1A52459A2BA85BB9
924,000000009E3779B1,4F90992B6872BFC9
925,0000000000000000,3C288D42FD23A661
925,000000009E3779B1,E0C5567515568C70
926,0000000000000000,EB52082513C838E7
926,000000009E3779B1,C6ACA51B377583F2
927,0000000000000000,CFA52F73570DA102
927,000000009E3779B1,181B265D9E12C92A
928,0000000000000000,B1D71859CCDC145C
928,000000009E3779B1,D6CF4B6547EC69EE
929,0000000000000000,875AA57CF1490668
929,000000009E3779B1,7EBEC9A7306FD4F9
930,0000000000000000,72F30568D01F232C
930,000000009E3779B1,5A8008AC4C3FB332
931,0000000000000000,BCD03F6C010345C6
931,000000009E3779B1,7A2F074904B3B410
932,0000000000000000,8903490B16E17640
932,000000009E3779B1,223416F08376FDE5
933,0000000000000000,F1A6803FE1DDC5C9
933,000000009E3779B1,D15553FF4F1ED44C
934,0000000000000000,A525D3097874B9A2
934,000000009E3779B1,AA2A747CD00B136F
935,0000000000000000,7F0CF6FBE99304A9
935,000000009E3779B1,FBD72C7CC65544AD
936,0000000000000000,271BA1F7BA69FDD6
936,000000009E3779B1,FCEAFEE0E7192C17
937,0000000000000000,E247C25676C513CB
937,000000009E3779B1,E033EC0A4174FF52
938,0000000000000000,BEFB4A77652C56CC
938,000000009E3779B1,C2B61FDD3ADF5FF7
939,0000000000000000,6DCDECDEAB57050C
939,000000009E3779B1,92EFA9FA284D912A
940,0000000000000000,E4E419CBB76D0043
940,000000009E3779B1,8839ADEFCB662FDF
941,0000000000000000,3068ACB573BD2B6E
941,000000009E3779B1,839D40868319A3C4
942,0000000000000000,344DEE28071338FB
942,000000009E3779B1,83E70B9C55EF5493
943,0000000000000000,FDB4A05A196ED5ED
943,000000009E3779B1,AED74734787C4863
944,0000000000000000,E722DCF003C977BA
944,000000009E3779B1,895309BDF32FDDE3
945,0000000000000000,43B3463ABE9F927A
945,000000009E3779B1,576727D13DE3DD5D
946,0000000000000000,5B9767F7D6B88323
946,000000009E3779B1,3E216AC3955B31C0
947,0000000000000000,DA3134F286975C2F
947,000000009E3779B1,3295559B81610B4B
948,0000000000000000,A97793ACCF18126E
948,000000009E3779B1,9B108BD762652A33
949,0000000000000000,F23C83E1404A8C17
949,000000009E3779B1,4716B3E039D6BFD9
950,0000000000000000,599BE2B47286251C
950,000000009E3779B1,913010210E777D39
951,0000000000000000,5F0420471473F3BD
951,000000009E3779B1,EA9D059F7016A352
952,0000000000000000,1AA24C2CFDFF7C48
952,000000009E3779B1,2E1A1CC2C2611FA7
953,0000000000000000,B5CA404C3C988EBB
953,000000009E3779B1,A348801D1DF18709
954,0000000000000000,8046EC1FBE642994
954,000000009E3779B1,4238910281F31EDC
955,0000000000000000,56649EB17A8DC510
955,000000009E3779B1,0750A96F3B397545
956,0000000000000000,EEDA845627F4B952
956,000000009E3779B1,538BB5300412CE68
957,0000000000000000,4696EADEEF6FBB6C
957,000000009E3779B1,9B474549A6AC64E8
958,0000000000000000,EC5A49A32C3DC271
958,000000009E3779B1,B5F40B5A8E733749
959,0000000000000000,5939F158CAAEDA6E
959,000000009E3779B1,69E7CA70696BC500
960,0000000000000000,750E09CF7E1CD3B8
960,000000009E3779B1,2DB5F46D063160B3
961,0000000000000000,E11E19248104134F
961,000000009E3779B1,8989828CDDFD747B
962,0000000000000000,F3454B991D6A8D90
962,000000009E3779B1,D35E5E9384812064
963,0000000000000000,8C2C92FDDA8B6524
963,000000009E3779B1,BAC996F4F66E2BDD
964,0000000000000000,F6E54E080621A525
964,000000009E3779B1,112E799830BA167B
965,0000000000000000,556DEB77E1B98F4C
965,000000009E3779B1,BA1546C614ABD0BB
966,0000000000000000,A2171D71218B9848
966,000000009E3779B1,C1C9BADEC2E1B280
967,0000000000000000,B7A00C303A4192B5
967,000000009E3779B1,D184F4CA5B2CC460
968,0000000000000000,F80B7C0CFBC3B4CD
968,000000009E3779B1,FB099CFB0AD9D389
969,0000000000000000,742DC7518702E796
969,000000009E3779B1,5EE337A15CA15E00
970,0000000000000000,AE0EA7F413CA1EF5
970,000000009E3779B1,C353E324D2A28D0D
971,0000000000000000,D26E87F51DA81652
971,000000009E3779B1,C0F3AFC9249B3637
972,0000000000000000,A9799503AF071AC9
972,000000009E3779B1,F24AF0EF07F25EB6
973,0000000000000000,C66DE0325C52A78D
973,000000009E3779B1,8F7ED5FF94D75176
974,0000000000000000,D3FB599095E7A29F
974,000000009E3779B1,FEC405E51028CA41
975,0000000000000000,99449A872FBB65DD
975,000000009E3779B1,7DB3947E8EB8D55F
976,0000000000000000,4A47B732F5E06E99
976,000000009E3779B1,B56FBA2825D13A23
977,0000000000000000,8C0847CAF410EA6D
977,000000009E3779B1,39FEBA2B4BAA9F00
978,0000000000000000,F16D4BE3E3B511DC
978,000000009E3779B1,6389B4C8B6BEA831
979,0000000000000000,2A296AC3FC625219
979,000000009E3779B1,AC9ADB163AA0D18E
980,0000000000000000,6061CEB7EFF73662
980,000000009E3779B1,18034E6036C02D60
981,0000000000000000,E8F825B506A92E90
981,000000009E3779B1,F5ECF8C154445F4B
982,0000000000000000,79E9D50DD462C193
982,000000009E3779B1,E0D4033A724A9A79
983,0000000000000000,98C1114F8ACBAB27
983,000000009E3779B1,B4C9B0F97A001F59
984,0000000000000000,F8C65A26261594B9
984,000000009E3779B1,8AD9570512182DDD
985,0000000000000000,53C6D93F6D817304
985,000000009E3779B1,49FF2408C49B698C
986,0000000000000000,0E9C26B081B5C0DC
986,000000009E3779B1,914E0F78AFD29E54
987,0000000000000000,AF2249EC5A9D91AD
987,000000009E3779B1,E23567B62D4EFE9F
988,0000000000000000,30B27E44725B629A
988,000000009E3779B1,0BD2A9B438B4B30F
989,0000000000000000,9E9883AB49E285CC
989,000000009E3779B1,E9C1EB98F3FE856D
990,0000000000000000,C2579D0DF7A48C58
990,000000009E3779B1,4E470CD8DAF8A1C6
991,0000000000000000,8750F562170FF762
991,000000009E3779B1,F404CA139E272C7A
992,0000000000000000,82625FC90DB9FC5E
992,000000009E3779B1,207215F0735B9C0C
993,0000000000000000,36C84A9DEAF54B57
993,000000009E3779B1,7AD5887EF9DFDB3D
994,0000000000000000,BCA6A33B0126DCC6
994,000000009E3779B1,254933D9522A4338
995,0000000000000000,CC817C7754AC069B
995,000000009E3779B1,6C6D7066AC64843B
996,0000000000000000,69D1CFAB4B334AD9
996,000000009E3779B1,7506295E03E5E62A
997,0000000000000000,6A00AAEDCE614EE0
997,000000009E3779B1,F14BBA7E77A4116A
998,0000000000000000,E62B6467D2FDE480
998,000000009E3779B1,94CCD1F6294C3BCD
999,0000000000000000,22EAC650671B0AA7
999,000000009E3779B1,66285FFFD248F989
1000,0000000000000000,52BD1358F22E9EF7
1000,000000009E3779B1,72751A2408017E26
1001,0000000000000000,B480E8B7515D04DD
1001,000000009E3779B1,EDE672D0F1EA02AA
1002,0000000000000000,84F40BC5966C5FAB
1002,000000009E3779B1,1D0A524CA46775BB
1003,0000000000000000,BF6A62F786B68292
1003,000000009E3779B1,03998F6F4F74F640
1004,0000000000000000,FB534827BF545747
1004,000000009E3779B1,677EAF30B29F2891
1005,0000000000000000,B5E4615A2184A07F
1005,000000009E3779B1,9E6062FC87389D70
1006,0000000000000000,FF6939DED1FF7ED2
1006,000000009E3779B1,E53E5A582CA4C1C5
1007,0000000000000000,A8D82A9AE2D6E8DC
1007,000000009E3779B1,DB3B18216E4DB05D
1008,0000000000000000,448D96F74D9C48EF
1008,000000009E3779B1,1B7D1895174728EB
1009,0000000000000000,ACF2E9D6BAC53EC4
1009,000000009E3779B1,8B93A579D90FA20F
1010,0000000000000000,3836C816BD0EFA4F
1010,000000009E3779B1,D9E2AA4EFB329F75
1011,0000000000000000,0C2C0B4BA7A25E09
1011,000000009E3779B1,2606C925EE0F0419
1012,0000000000000000,62AC5C1F4CB7928C
1012,000000009E3779B1,24D52EAC502F74F7
1013,0000000000000000,786BB0D229F29B54
1013,000000009E3779B1,747E6DFAE1FF2BBC
1014,0000000000000000,DBFE59C341076FA5
1014,000000009E3779B1,CB68F2361C5AD1FB
1015,0000000000000000,931E78AA3285CAFF
1015,000000009E3779B1,78236895F00A5AA5
1016,0000000000000000,F26CB2AB4B1409CE
1016,000000009E3779B1,E9199F83511D52E5
1017,0000000000000000,5E13E01057523404
1017,000000009E3779B1,7A28922AECB03E49
1018,0000000000000000,92274DAF25DCFCBB
1018,000000009E3779B1,4D436A00DB8CB24E
1019,0000000000000000,491D3C12E9452FEC
1019,000000009E3779B1,BDE075C6FEA8DE02
1020,0000000000000000,2EE1FABEA33935D6
1020,000000009E3779B1,26737225155A83FE
1021,0000000000000000,A1B09D2D377A1D66
1021,000000009E3779B1,92DEEB2EF1083DCA
1022,0000000000000000,791952F3D2A33E0A
1022,000000009E3779B1,663E52964338A17D
1023,0000000000000000,AAC72718B7620924
1023,000000009E3779B1,E0935AF8C59B7E98
1024,0000000000000000,4775BF7CACE4D177
1024,000000009E3779B1,238CF9296898B465
1025,0000000000000000,847FA6006D7C2AC0
1025,000000009E3779B1,B2A65F21FB8D0F5E
1026,0000000000000000,9400810EBDD39C5A
1026,000000009E3779B1,82E3F353C6A49DF3
1027,0000000000000000,2DE816315ECE98ED
1027,000000009E3779B1,F76930161775C1AA
1028,0000000000000000,2F727A3F02CF40AC
1028,000000009E3779B1,ACC9532D67E1F412
1029,0000000000000000,1FAEED43381CC350
1029,000000009E3779B1,4A59E208A708A00E
1030,0000000000000000,A9A789D6B3ED2AB5
1030,000000009E3779B1,4FC79BE7BADF83C8
1031,0000000000000000,7ED4616339789533
1031,000000009E3779B1,F4E55A1CA96AA533
1032,0000000000000000,50A67DFFCFE9DCA9
1032,000000009E3779B1,20C6042F883EE813
1033,0000000000000000,4C267E0F8B0394BA
1033,000000009E3779B1,B5368D1175B5F4A3
1034,0000000000000000,9A6F2DAE8F28DD5D
1034,000000009E3779B1,58A4412A0EC58060
1035,0000000000000000,E353FDB7C8FC8D15
1035,000000009E3779B1,D05C111B7F5DBB91
1036,0000000000000000,C1DA0CC2EB62B342
1036,000000009E3779B1,EE69BDE57BE759A4
1037,0000000000000000,F7B88F7002C5A4A4
1037,000000009E3779B1,ECB187C58898BCE0
1038,0000000000000000,C3FB1D1518ECC87E
1038,000000009E3779B1,BBA21C6E6134ECBF
1039,0000000000000000,E5B4095F61120E36
1039,000000009E3779B1,B504E4EF8CBCCF5D
1040,0000000000000000,1B53D42AA76BD71A
1040,000000009E3779B1,3ECA620E8CA0E162
1041,0000000000000000,473D4779C838A069
1041,000000009E3779B1,FF807BE46C510E36
1042,0000000000000000,1D9940A24B80F97F
1042,000000009E3779B1,BD60D6ED58A888C3
1043,0000000000000000,35252855430B9A3A
1043,000000009E3779B1,12394E6629A2394F
1044,0000000000000000,04EDD587E551081D
1044,000000009E3779B1,1AE86BF0CABD862B
1045,0000000000000000,B8F2D42D37481FA5
1045,000000009E3779B1,250AB92B17C7DD2E
1046,0000000000000000,004A1C0FA3C6CD18
1046,000000009E3779B1,807402EA52F8EFF7
1047,0000000000000000,B034FAD5832FB8C0
1047,000000009E3779B1,53274E56DE083226
1048,0000000000000000,17542E3F48CFD64E
1048,000000009E3779B1,B2C45D680285EACB
1049,0000000000000000,7BA19DF2AE6AFBA2
1049,000000009E3779B1,0709B30BB9936974
1050,0000000000000000,C1DF9499D4B9556E
1050,000000009E3779B1,5E335FADC2BC52EB
1051,0000000000000000,85D1DD53E32148C0
1051,000000009E3779B1,A65B59B05420991A
1052,0000000000000000,18D6BEE1C8D19D55
1052,000000009E3779B1,405C984C9EC5674C
1053,0000000000000000,73BFFE4CF55749FA
1053,000000009E3779B1,4047C36707DA2790
1054,0000000000000000,D8F7B9A27877D772
1054,000000009E3779B1,7BDB2E27BC8F53EC
1055,0000000000000000,8B856CFA292934DA
1055,000000009E3779B1,F2EB44BED91BD79E
1056,0000000000000000,1F97894F15918722
1056,000000009E3779B1,910D84B7344C3A34
1057,0000000000000000,68A161AB02FA67BD
1057,000000009E3779B1,9FBB3C4E81B805C9
1058,0000000000000000,0F169E5CA75D12A7
1058,000000009E3779B1,AF84CC9EACA77C82
1059,0000000000000000,E45264695EBCA721
1059,000000009E3779B1,FB6D5AB1BA69E123
1060,0000000000000000,235E2A1946DE1C9B
1060,000000009E3779B1,87B2A8A0FE63C375
1061,0000000000000000,BF9C20F217025612
1061,000000009E3779B1,41197864FF94B0B5
1062,0000000000000000,515EAE35A8201954
1062,000000009E3779B1,D84D1477C3289A04
1063,0000000000000000,FC6AF0AC0CBBDE96
1063,000000009E3779B1,68DAD59819FB9704
1064,0000000000000000,9E00693AED5C571F
1064,000000009E3779B1,B90ADE1CFD9DE43F
1065,0000000000000000,99866D8AFB9F261E
1065,000000009E3779B1,8F2886A69BC0DA49
1066,0000000000000000,8E32E6D4CE722645
1066,000000009E3779B1,AF0C5BD253C608DE
1067,0000000000000000,763B7C6F61794267
1067,000000009E3779B1,710D42A53E21F189
1068,0000000000000000,2AAF42B037E263D2
1068,000000009E3779B1,E75A9C9818B8E9A2
1069,0000000000000000,D0B124FEAA8BC17C
1069,000000009E3779B1,2C447E9FB310EEFE
1070,0000000000000000,811421D866CFE3A3
1070,000000009E3779B1,3BE32827DD550FA2
1071,0000000000000000,E50EF5BA589F2FC3
1071,000000009E3779B1,E19F7B8C367E5887
1072,0000000000000000,737EFC7B06D47CBD
1072,000000009E3779B1,C081A3138E6D55AA
1073,0000000000000000,DE1791F5A69D7BED
1073,000000009E3779B1,14507D40277164EB
1074,0000000000000000,544D569F180718FA
1074,000000009E3779B1,69DD83FEECAE8C7C
1075,0000000000000000,5BBDA56F78F9E485
1075,000000009E3779B1,0AD509D729D0FB11
1076,0000000000000000,68A91DF67CF9D691
1076,000000009E3779B1,E4F216B27A707FD6
1077,0000000000000000,647E9EBB14A16875
1077,000000009E3779B1,D361DEC7B3FD8447
1078,0000000000000000,6BCCC123273D16DD
1078,000000009E3779B1,2A2D1667E8534641
1079,0000000000000000,0469DF5210B0A319
1079,000000009E3779B1,8ED90D0C1A1A55F7
1080,0000000000000000,BBB4D377BC41D40C
1080,000000009E3779B1,56EEA659CBFE6C71
1081,0000000000000000,795A4C700E6DA14F
1081,000000009E3779B1,112E11E4FA4F38A1
1082,0000000000000000,4B6E46F3FFD5BBDB
1082,000000009E3779B1,B0AC59178769887D
1083,0000000000000000,94E9689B67388F6F
1083,000000009E3779B1,2E94DA5C4AA8C222
1084,0000000000000000,DCD358B889D0E2DC
1084,000000009E3779B1,60BB19C570953807
1085,0000000000000000,1DD076F36B610A34
1085,000000009E3779B1,0E388F4CE044B784
1086,0000000000000000,A0D41FB4573E4663
1086,000000009E3779B1,19B04148C5762DE0
1087,0000000000000000,2ED91C113ADEB4E2
1087,000000009E3779B1,990F97AC0A97687B
1088,0000000000000000,FD460A306F72CB1B
1088,000000009E3779B1,ADC92E18954D9DE3
1089,0000000000000000,760381BAB3D0091E
1089,000000009E3779B1,8E2D2D722A6305EE
1090,0000000000000000,AD195A94E1A4181B
1090,000000009E3779B1,E28BFA2C7B79AA88
1091,0000000000000000,7ECE1AD155B15433
1091,000000009E3779B1,F0E411DC6DE53E8C
1092,0000000000000000,1C52AF648C034FD3
1092,000000009E3779B1,92879E26235BDDE5
1093,0000000000000000,78F1C0D5738C5B7B
1093,000000009E3779B1,194884189103099E
1094,0000000000000000,094F82164FC2F627
1094,000000009E3779B1,3E19EF4057FD11FF
1095,0000000000000000,54BEC413CC381E17
1095,000000009E3779B1,34DA38067783BF0C
1096,0000000000000000,F5D1EAFEB0E65349
1096,000000009E3779B1,55BCD771E3C2205F
1097,0000000000000000,C516358FA266550F
1097,000000009E3779B1,29DDD72541A268E4
1098,0000000000000000,FA68CB989E20C255
1098,000000009E3779B1,87F38CE2E7ABDAE6
1099,0000000000000000,367D1901C5FCF67F
1099,000000009E3779B1,C92DB29414420FF7
1100,0000000000000000,12D589E96BF39DE3
1100,000000009E3779B1,668C0582557401FE
1101,0000000000000000,5595F02F28A75172
1101,000000009E3779B1,38382D209D505743
1102,0000000000000000,D4A991EF58C4FF7E
1102,000000009E3779B1,2EF0CD65E3434824
1103,0000000000000000,6CDE39F1651D3864
1103,000000009E3779B1,A952A8112F3F1C6F
1104,0000000000000000,E907C2A215074EAC
1104,000000009E3779B1,372CCCC9380C4522
1105,0000000000000000,3E7461E33C9C35E7
1105,000000009E3779B1,2C4184886BB73F25
1106,0000000000000000,0E30173DD9269D5D
1106,000000009E3779B1,637FDD34CF4F27EE
1107,0000000000000000,B7C113A6FF4307D7
1107,000000009E3779B1,87D2A6B45D4AB6FF
1108,0000000000000000,78FDDCB965009322
1108,000000009E3779B1,B19EBDCE7BB2ADDD
1109,0000000000000000,0D0889E52A5C010C
1109,000000009E3779B1,AF1004C57A6F9DE0
1110,0000000000000000,3B9DC9C1F4E9DE7A
1110,000000009E3779B1,527752B49538B0F2
1111,0000000000000000,F859004CA4B1561A
1111,000000009E3779B1,6AB43BEFD21472E2
1112,0000000000000000,4752619FE11B12C1
1112,000000009E3779B1,579C10B3F6468855
1113,0000000000000000,F445865A468E2559
1113,000000009E3779B1,879B0858BF9F8B12
1114,0000000000000000,188FC1F04125E582
1114,000000009E3779B1,4B3B438A7FE86BDB
1115,0000000000000000,2757DE9950DB7B34
1115,000000009E3779B1,E0277B35CFDF8FC9
1116,0000000000000000,2432631A9914E56D
1116,000000009E3779B1,E1ECA45CBFC450D1
1117,0000000000000000,784986E0B24A7B76
1117,000000009E3779B1,F79A46B492BD36F5
1118,0000000000000000,334AF852416C3E51
1118,000000009E3779B1,4377DC81D3C0709E
1119,0000000000000000,B92AD21BC4B87A72
1119,000000009E3779B1,65E4A386510740AC
1120,0000000000000000,95617FD81C67DCC5
1120,000000009E3779B1,22B02A44A9800701
1121,0000000000000000,A811DFF2AD0B59FC
1121,000000009E3779B1,8CE4D290DAD5AC1A
1122,0000000000000000,1F3E5BD6C132B6E7
1122,000000009E3779B1,7B6B1A0DCA9A79FE
1123,0000000000000000,BABFE4C7669A7A10
1123,000000009E3779B1,1700A80B4222D0D9
1124,0000000000000000,600135D9B1CD6D10
1124,000000009E3779B1,3703C7E34E5C0F81
1125,0000000000000000,272EFE5F1BE54486
1125,000000009E3779B1,9B10466FEE9AA53C
1126,0000000000000000,6E68BC9459FDF676
1126,000000009E3779B1,7F012D428795FECF
1127,0000000000000000,36354AAF87F918B0
1127,000000009E3779B1,39CDE43E8781C078
1128,0000000000000000,400E307D555C9833
1128,000000009E3779B1,583DBE10736315E8
1129,0000000000000000,05EA9E6AC9B27A81
1129,000000009E3779B1,6A692E0C09AEF41C
1130,0000000000000000,DC58A6438477CAAC
1130,000000009E3779B1,8388F7B4F0802E67
1131,0000000000000000,C574095AA26C05A0
1131,000000009E3779B1,DC2383D39CFBF56D
1132,0000000000000000,94064E01CD2A6FE0
1132,000000009E3779B1,6A9067CE69D02464
1133,0000000000000000,884EF021B54F562A
1133,000000009E3779B1,E5DC362A735474C2
1134,0000000000000000,591662DDD26BFC25
1134,000000009E3779B1,3054E14A201DD8AF
1135,0000000000000000,E1A61BA71F2A3D5C
1135,000000009E3779B1,CC8FD2796D352F91
1136,0000000000000000,57251DDEA62C943B
1136,000000009E3779B1,A3C18F7908E93DCA
1137,0000000000000000,E616EE8FCC325DD9
1137,000000009E3779B1,14B5984BA4854C63
1138,0000000000000000,0D39F4FC469C0357
1138,000000009E3779B1,5E931C3934A4E81C
1139,0000000000000000,15CF3D6F0E7255E7
1139,000000009E3779B1,BF60E1ADBF19203A
1140,0000000000000000,A64D34B6C8F3EFC1
1140,000000009E3779B1,6C47E635AE407E84
1141,0000000000000000,ACF821860B451FCE
1141,000000009E3779B1,71F4165B85DAA4F4
1142,0000000000000000,99BDECD90D1C556F
1142,000000009E3779B1,336571C12EC4D692
1143,0000000000000000,259E2BDD0BE78EAF
1143,000000009E3779B1,188F8DA02C1FC2EC
1144,0000000000000000,1EE5F1941FC489BE
1144,000000009E3779B1,FD2302544F9E3F28
1145,0000000000000000,C1DCDCBB7AEFF4A0
1145,000000009E3779B1,7825C283C62D149B
1146,0000000000000000,FE00C6F8B53471A4
1146,000000009E3779B1,1A4AA51ABFFCF0D9
1147,0000000000000000,2A168E528A7AF3B2
1147,000000009E3779B1,087D47D143B332A7
1148,0000000000000000,015FCA9C7C890189
1148,000000009E3779B1,9C4815A4F92DA120
1149,0000000000000000,7B0353BD972DC808
1149,000000009E3779B1,B5BBC5E9063D325E
1150,0000000000000000,1DD0D8B978883013
1150,000000009E3779B1,9A3DD1A5571A33F6
1151,0000000000000000,B41A8F0808C8F74F
1151,000000009E3779B1,7F89F5FC585C35F2
1152,0000000000000000,19299073B367095B
1152,000000009E3779B1,C9B3C9DFDD08DFDA
1153,0000000000000000,5932E340EC7286BF
1153,000000009E3779B1,851B8D860BC35C79
1154,0000000000000000,06F2A17411E8A3EB
1154,000000009E3779B1,9932BDD1CDE62B64
1155,0000000000000000,88D143F288A22EDF
1155,000000009E3779B1,03231A1762E1AABE
1156,0000000000000000,5D85DEC090DF9397
1156,000000009E3779B1,178C30FF5FC153DD
1157,0000000000000000,05FFA1FA6F91696E
1157,000000009E3779B1,5CB67BAA9C962418
1158,0000000000000000,C80FB4BFAB1B9084
1158,000000009E3779B1,412066FE4F363F24
1159,0000000000000000,EF36F48EE689911E
1159,000000009E3779B1,4839BA4B8E17E0C8
1160,0000000000000000,6D61FCBAA6DB87A4
1160,000000009E3779B1,16A4E424A4FA0453
1161,0000000000000000,BED318F98DB4C4E8
1161,000000009E3779B1,23668F33B18A4BEB
1162,0000000000000000,FD31ACBCFBC6AD11
1162,000000009E3779B1,050D8302FEAFB128
1163,0000000000000000,CA568513811EF5BB
1163,000000009E3779B1,265BE8CF72F7AC15
1164,0000000000000000,27F4365CEB48E09D
1164,000000009E3779B1,6EA0E954F8CC9F28
1165,0000000000000000,C4BAA96C8811F3A8
1165,000000009E3779B1,6E1CDCC80574DA15
1166,0000000000000000,D929F2B0CBC2D114
1166,000000009E3779B1,8BB7D3CC05EC477A
1167,0000000000000000,07CDEC2DC1D4F277
1167,000000009E3779B1,224D339D5431A954
1168,0000000000000000,61F0F00477994DA9
1168,000000009E3779B1,17A041B59D2A3095
1169,0000000000000000,11D00BAC17A2CCBC
1169,000000009E3779B1,D3D1406E4C63388D
1170,0000000000000000,F32C0F3CBE07DB46
1170,000000009E3779B1,784B0288B54047F3
1171,0000000000000000,83B6BF8C214040C4
1171,000000009E3779B1,33D255BCE663322A
1172,0000000000000000,D0488365B79E9B3E
1172,000000009E3779B1,DC1741BBC24625C0
1173,0000000000000000,F6EB55C349B2D4E9
1173,000000009E3779B1,9D98A4C8A46FBD91
1174,0000000000000000,3797AFA18CA75B65
1174,000000009E3779B1,E2A7BA7D2E0507F1
1175,0000000000000000,60019E1F20F136AB
1175,000000009E3779B1,8A49874B1CF28677
1176,0000000000000000,16733C73052055DC
1176,000000009E3779B1,DA424093EE2A4003
1177,0000000000000000,AA5A32E8F609A8BE
1177,000000009E3779B1,BFD91A5EB0FE6C8C
1178,0000000000000000,6B83C2851782FF4A
1178,000000009E3779B1,49342F0F95C2EEE4
1179,0000000000000000,954B1ADBA2381E5F
1179,000000009E3779B1,A20D6149D5427C1A
1180,0000000000000000,603B9A19DCFF5CB2
1180,000000009E3779B1,B841AC8384BB8411
1181,0000000000000000,51691426D289A80F
1181,000000009E3779B1,7F8A490E89A3BF94
1182,0000000000000000,FEBFD0B41A829058
1182,000000009E3779B1,14B98F8A153E1C30
1183,0000000000000000,25AF016AE33CBD1A
1183,000000009E3779B1,C75FCDB74B967884
1184,0000000000000000,8CBA134148EC71F9
1184,000000009E3779B1,5DB47CCDF0979822
1185,0000000000000000,9E8F0A368CB1C464
1185,000000009E3779B1,419591366CD6E563
1186,0000000000000000,B474F625CC1A199A
1186,000000009E3779B1,89146F83CE0A3E62
1187,0000000000000000,16D86EAE8BDE1ADF
1187,000000009E3779B1,DC1A57B254C5CA1A
1188,0000000000000000,7EFE00D599C5D016
1188,000000009E3779B1,8A21FBD75CA322F6
1189,0000000000000000,67FAF88309EDF12B
1189,000000009E3779B1,AEBE493AFE2A6936
1190,0000000000000000,29B4A61FEEE3442D
1190,000000009E3779B1,ACC85878200FE439
1191,0000000000000000,9D502E7F7FA7C40F
1191,000000009E3779B1,640172B0CA181D3B
1192,0000000000000000,F910BB146476145A
1192,000000009E3779B1,A7D3E542B5D7FBD5
1193,0000000000000000,EE6EDC237138173A
1193,000000009E3779B1,D43F10425C748F89
1194,0000000000000000,E24B4A7F0E76E783
1194,000000009E3779B1,2320E33A5302A4D5
1195,0000000000000000,7978C40AEFC877D0
1195,000000009E3779B1,8D73ABDFA5720846
1196,0000000000000000,E691FED11EDFF221
1196,000000009E3779B1,8EAB2E32B082FC73
1197,0000000000000000,3E9542A45384F0F6
1197,000000009E3779B1,4A2E556C5707C4F5
1198,0000000000000000,F802820EB3AD6070
1198,000000009E3779B1,5718062EBB4800CD
1199,0000000000000000,9D2D4751EF93B51C
1199,000000009E3779B1,3CC9E217D7BD6672
1200,0000000000000000,73CDFEC0002BC5E1
1200,000000009E3779B1,155B5DE4EE0A0D69
1201,0000000000000000,C9517C4AAA35A42A
1201,000000009E3779B1,E76B0F144E7074CA
1202,0000000000000000,0E5C02541611F938
1202,000000009E3779B1,06640F4567E510C8
1203,0000000000000000,526346FC056B4ECC
1203,000000009E3779B1,62166B520E3472B9
1204,0000000000000000,F05E21326F4C017A
1204,000000009E3779B1,A2A6CE0C2C6ED983
1205,0000000000000000,C46EEBBC8B7C1603
1205,000000009E3779B1,BAE8603180B08E2B
1206,0000000000000000,51A55AAC52816910
1206,000000009E3779B1,2387042F1109188D
1207,0000000000000000,26198421168E2E66
1207,000000009E3779B1,23A27911E90F259A
1208,0000000000000000,9A99D5A5C9343767
1208,000000009E3779B1,FB830D9101644EEC
1209,0000000000000000,A2E2D8A60B7FF51F
1209,000000009E3779B1,CFBED9FCC3B850C9
1210,0000000000000000,F1ADA080F3C3C553
1210,000000009E3779B1,F0834836F99E1490
1211,0000000000000000,7CDBE0F7EA5B896E
1211,000000009E3779B1,70D4AE6F9E51886B
1212,0000000000000000,CE770894F4D5D15D
1212,000000009E3779B1,755452B89ED9F2D1
1213,0000000000000000,BB83E0EFFA7DFA54
1213,000000009E3779B1,58FB723E54294F76
1214,0000000000000000,54C03BCFC0E5458B
