1043,00000000,4EDB8EE4
1043,9E3779B1,8B14C369
1044,00000000,DB5DE323
1044,9E3779B1,045C871D
1045,00000000,BBE68A80
1045,9E3779B1,7D011233
1046,00000000,F9E7FC3F
1046,9E3779B1,A0D9661F
1047,00000000,90AD6395
1047,9E3779B1,5AC7215B
1048,00000000,7945197A
1048,9E3779B1,3C3E4834
1049,00000000,64DD8B17
1049,9E3779B1,A23725AB
1050,00000000,A8E664CE
1050,9E3779B1,37018E95
1051,00000000,E2FC3D22
1051,9E3779B1,0DAAAC18
1052,00000000,57336162
1052,9E3779B1,1410CB8A
1053,00000000,ACC8EAA8
1053,9E3779B1,6B0B55CD
1054,00000000,F1FDACF5
1054,9E3779B1,023B6E05
1055,00000000,9ADE3125
1055,9E3779B1,21D168B8
1056,00000000,2360F02D
1056,9E3779B1,168528AB
1057,00000000,558C8FBF
1057,9E3779B1,6277C8FC
1058,00000000,3972BBDF
1058,9E3779B1,EC06EA1F
1059,00000000,5AD25CF0
1059,9E3779B1,BF038D64
1060,00000000,87BB3AED
1060,9E3779B1,AC417030
1061,00000000,3CA255CE
1061,9E3779B1,34BAFD11
1062,00000000,BFED7A26
1062,9E3779B1,C2F51083
1063,00000000,177C5860
1063,9E3779B1,B008BA49
1064,00000000,BD827070
1064,9E3779B1,678934F0
1065,00000000,B3568AD2
1065,9E3779B1,67DEDF17
1066,00000000,82EAE591
1066,9E3779B1,F36D85BB
1067,00000000,773A5E32
1067,9E3779B1,580B1974
1068,00000000,CA2C3486
1068,9E3779B1,947F4341
1069,00000000,FBC29794
1069,9E3779B1,0D564165
1070,00000000,34ADD445
1070,9E3779B1,B3458EB4
1071,00000000,3D40EE5A
1071,9E3779B1,51B93541
1072,00000000,54EE3A70
1072,9E3779B1,37C0DFCD
1073,00000000,473346C9
1073,9E3779B1,10F112D8
1074,00000000,4AF885E3
1074,9E3779B1,70044FC2
1075,00000000,198358B8
1075,9E3779B1,9294EA2A
1076,00000000,9DD6EF1A
1076,9E3779B1,46235CBC
1077,00000000,4CC83416
1077,9E3779B1,707C64EC
1078,00000000,8BDDC22E
1078,9E3779B1,FF932B8B
1079,00000000,24144C82
1079,9E3779B1,BF5B8D89
1080,00000000,628B9202
1080,9E3779B1,51139113
1081,00000000,F5638DCE
1081,9E3779B1,7025E1D7
1082,00000000,7FA5BC40
1082,9E3779B1,359E9DFD
1083,00000000,5D45BE3B
1083,9E3779B1,05136309
1084,00000000,DB9406E9
1084,9E3779B1,A2F2FB71
1085,00000000,86CC2786
1085,9E3779B1,FF60906B
1086,00000000,7D782445
1086,9E3779B1,5B819CFD
1087,00000000,BDF23638
1087,9E3779B1,A840336E
1088,00000000,23197D27
1088,9E3779B1,4C7C9667
1089,00000000,D8C0B8CC
1089,9E3779B1,379C7B23
1090,00000000,17228791
1090,9E3779B1,61FA775E
1091,00000000,780389C1
1091,9E3779B1,73D6B2A1
1092,00000000,60A4F630
1092,9E3779B1,BDE591C6
1093,00000000,DE644393
1093,9E3779B1,5A500945
1094,00000000,828B6985
1094,9E3779B1,4337D8A6
1095,00000000,8D4BEE0C
1095,9E3779B1,78107E43
1096,00000000,6DCEDB65
1096,9E3779B1,7170920F
1097,00000000,DE059DC1
1097,9E3779B1,4B591746
1098,00000000,651C323A
1098,9E3779B1,D8919B48
1099,00000000,29B6CED7
1099,9E3779B1,CB69A781
1100,00000000,648280E2
1100,9E3779B1,A1955AC2
1101,00000000,10985119
1101,9E3779B1,89D6293E
1102,00000000,8D5A31AD
1102,9E3779B1,365F03FA
1103,00000000,6939913F
1103,9E3779B1,D066F511
1104,00000000,D9EBC27C
1104,9E3779B1,07CCDEEC
1105,00000000,45DCD964
1105,9E3779B1,7B4B66E2
1106,00000000,D214E256
1106,9E3779B1,74A40958
1107,00000000,9329C598
1107,9E3779B1,8DC68A56
1108,00000000,43C5D077
1108,9E3779B1,328844F5
1109,00000000,DF2535E4
1109,9E3779B1,D1ACD1CF
1110,00000000,DE6CE5DB
1110,9E3779B1,0E2B868F
1111,00000000,AB308EBD
1111,9E3779B1,F35DE130
1112,00000000,AD69BA13
1112,9E3779B1,8A9C5F48
1113,00000000,DD3CC30B
1113,9E3779B1,6920848B
1114,00000000,BB8E77ED
1114,9E3779B1,D3FE90DD
1115,00000000,082F674C
1115,9E3779B1,3A405F30
1116,00000000,AED38B9F
1116,9E3779B1,275E3165
1117,00000000,93E3C004
1117,9E3779B1,AD6D4403
1118,00000000,47B760C6
1118,9E3779B1,2E1601C6
1119,00000000,16BC49AB
1119,9E3779B1,5EA405B9
1120,00000000,C59EC900
1120,9E3779B1,B34C0AD4
1121,00000000,F32BE6D8
1121,9E3779B1,0C7A26CB
1122,00000000,CD4DEB83
1122,9E3779B1,D9B6086F
1123,00000000,5B563DB9
1123,9E3779B1,8F011FEA
1124,00000000,1D7BF599
1124,9E3779B1,4A2D8907
1125,00000000,C73448C3
1125,9E3779B1,B8578745
1126,00000000,9681D013
1126,9E3779B1,9FBAE5F8
1127,00000000,7BD19AF8
1127,9E3779B1,62760CFC
1128,00000000,6792051D
1128,9E3779B1,2686447D
1129,00000000,AC7AC7A8
1129,9E3779B1,52E3F07A
1130,00000000,652C2B30
1130,9E3779B1,19F9FD83
1131,00000000,9657F7D2
1131,9E3779B1,B87E2204
1132,00000000,105D2302
1132,9E3779B1,0CEC52C5
1133,00000000,B6D388D0
1133,9E3779B1,29D2E495
1134,00000000,02009A0C
1134,9E3779B1,8455DE4D
1135,00000000,2236051C
1135,9E3779B1,ED09AEA1
1136,00000000,14C19087
1136,9E3779B1,43853C21
1137,00000000,C5142F70
1137,9E3779B1,0F8730F4
1138,00000000,8F701CBF
1138,9E3779B1,0532601B
1139,00000000,0F9FE493
1139,9E3779B1,B0C649AC
1140,00000000,F76EC761
1140,9E3779B1,4E489FB2
1141,00000000,AAC872F2
1141,9E3779B1,D5235209
1142,00000000,0FA2BBA4
1142,9E3779B1,832FF451
1143,00000000,1AD96E36
1143,9E3779B1,6F3E9DFD
1144,00000000,1423AEDF
1144,9E3779B1,4629D110
1145,00000000,B06A1AB2
1145,9E3779B1,29560AD3
1146,00000000,D3115493
1146,9E3779B1,47214197
1147,00000000,DA9EF2B5
1147,9E3779B1,BB23D7AB
1148,00000000,B8CD0CC8
1148,9E3779B1,78D65EB7
1149,00000000,A81E9D5D
1149,9E3779B1,41651ADC
1150,00000000,1C36D26C
1150,9E3779B1,60886177
1151,00000000,1D6A7DBA
1151,9E3779B1,D83BE4A6
1152,00000000,8939EF84
1152,9E3779B1,213932A9
1153,00000000,99A1AF03
1153,9E3779B1,2DB68808
1154,00000000,4AAD569F
1154,9E3779B1,332B51DD
1155,00000000,60F26E61
1155,9E3779B1,DB739023
1156,00000000,6F82F443
1156,9E3779B1,C8431321
1157,00000000,4E6E2FD0
1157,9E3779B1,D60B4DA7
1158,00000000,D205E3BF
1158,9E3779B1,C453C261
1159,00000000,17B4C147
1159,9E3779B1,895E5CA0
1160,00000000,16CF7D89
1160,9E3779B1,3FCBE48B
1161,00000000,6EA386C2
1161,9E3779B1,AA9F4BC1
1162,00000000,755960F2
1162,9E3779B1,A5615BF2
1163,00000000,C93F7546
1163,9E3779B1,EE990ECE
1164,00000000,E79AA5FA
1164,9E3779B1,BF7C1F8C
1165,00000000,1BF68339
1165,9E3779B1,4F4ACACE
1166,00000000,83069E82
1166,9E3779B1,E0816A0F
1167,00000000,8C7CF7E6
1167,9E3779B1,60CD3724
1168,00000000,37A453D3
1168,9E3779B1,D6A5CEAB
1169,00000000,A130C800
1169,9E3779B1,A9CDFD7B
1170,00000000,1EA973AB
1170,9E3779B1,CF888F1B
1171,00000000,5202D829
1171,9E3779B1,F36A38CA
1172,00000000,F8F63A3D
1172,9E3779B1,E9BA638A
1173,00000000,D4C6B4F2
1173,9E3779B1,479F41F6
1174,00000000,E0DE6614
1174,9E3779B1,43C7C3B2
1175,00000000,D0038ACE
1175,9E3779B1,2EA445FC
1176,00000000,51236C50
1176,9E3779B1,6C93A64C
1177,00000000,77279DAD
1177,9E3779B1,2CDB5679
1178,00000000,69730B90
1178,9E3779B1,27787C9F
1179,00000000,5441912E
1179,9E3779B1,71A64E8B
1180,00000000,EBE71841
1180,9E3779B1,000F3EBA
1181,00000000,7200E618
1181,9E3779B1,E9A76CC3
1182,00000000,7B0E020F
1182,9E3779B1,D92D1012
1183,00000000,4A8311BF
1183,9E3779B1,D77133BF
1184,00000000,3BC2EE12
1184,9E3779B1,91A24B1D
1185,00000000,7C1E4330
1185,9E3779B1,3D0954DF
1186,00000000,871B4E42
1186,9E3779B1,A3540010
1187,00000000,150BAECF
1187,9E3779B1,0A9DFC4B
1188,00000000,EB16B50B
1188,9E3779B1,F33EA1FF
1189,00000000,98F0B37B
1189,9E3779B1,EF1F676F
1190,00000000,27B6AA12
1190,9E3779B1,FE0046B3
1191,00000000,ABC6CCFA
1191,9E3779B1,32570C88
1192,00000000,25887CC5
1192,9E3779B1,9A9BFBBC
1193,00000000,33BA8F99
1193,9E3779B1,6A79A1D1
1194,00000000,C544328A
1194,9E3779B1,E0C08B6E
1195,00000000,87AB1EE7
1195,9E3779B1,F83CCDB5
1196,00000000,5F78223F
1196,9E3779B1,9E63E1DA
1197,00000000,E60493C9
1197,9E3779B1,D9933DC9
1198,00000000,69D8E4F9
1198,9E3779B1,BC11B3ED
1199,00000000,E9F0E205
1199,9E3779B1,7D96B61D
1200,00000000,3837ED71
1200,9E3779B1,B8E1DD53
1201,00000000,FC4619C6
1201,9E3779B1,19EF8948
1202,00000000,B4695527
1202,9E3779B1,DE11A2FB
1203,00000000,7D08BED9
1203,9E3779B1,5735FA80
1204,00000000,88D2712B
1204,9E3779B1,A7EDB85D
1205,00000000,710A2AA7
1205,9E3779B1,41B50419
1206,00000000,356F2AC2
1206,9E3779B1,CD13BFBC
1207,00000000,CF6089DE
1207,9E3779B1,64F9EEAA
1208,00000000,E7BC737B
1208,9E3779B1,843C0F46
1209,00000000,77951332
1209,9E3779B1,067CE62A
1210,00000000,E5E13970
1210,9E3779B1,ECFCFD62
1211,00000000,D0FC61AF
1211,9E3779B1,700BBC98
1212,00000000,50EFB786
1212,9E3779B1,837A46F8
1213,00000000,42A74DCD
1213,9E3779B1,5B3253E2
1214,00000000,8A993EB7
1214,9E3779B1,52B27341
1215,00000000,1AFEB769
1215,9E3779B1,8EE2261F
1216,00000000,32378261
1216,9E3779B1,83790135
1217,00000000,FF983CBB
1217,9E3779B1,4DD6F776
1218,00000000,7A16A07E
1218,9E3779B1,F0B4B626
1219,00000000,E8FB831B
1219,9E3779B1,2B56D3E6
1220,00000000,76B95829
1220,9E3779B1,74BCFD94
1221,00000000,8B37590E
1221,9E3779B1,97291E81
1222,00000000,6262F879
1222,9E3779B1,B9E152C9
1223,00000000,5BEB836A
1223,9E3779B1,BA412E6A
1224,00000000,B0D158EE
1224,9E3779B1,C7AD3C4E
1225,00000000,0BC682CF
1225,9E3779B1,43AB19D1
1226,00000000,89B07639
1226,9E3779B1,E60EC963
1227,00000000,8650C70A
1227,9E3779B1,B02C48C6
1228,00000000,2509FFFE
1228,9E3779B1,C1897133
1229,00000000,380B923C
1229,9E3779B1,F444AB6C
1230,00000000,E1A7E33E
1230,9E3779B1,C0576797
1231,00000000,576DA834
1231,9E3779B1,06787E9B
1232,00000000,34370BCD
1232,9E3779B1,5FB3307D
1233,00000000,5890D760
1233,9E3779B1,F7C1AF2F
1234,00000000,73E0A073
1234,9E3779B1,2BD51E0E
1235,00000000,FA5A819C
1235,9E3779B1,FE0A936F
1236,00000000,66E90262
1236,9E3779B1,B22E5BB5
1237,00000000,A4F94E8A
1237,9E3779B1,AC47F02C
1238,00000000,70E2CCF2
1238,9E3779B1,E66DA26C
1239,00000000,1C5AC9AD
1239,9E3779B1,1CB4A6AC
1240,00000000,388F8391
1240,9E3779B1,91060E92
1241,00000000,23FFA3FE
1241,9E3779B1,3A416412
1242,00000000,251FFE0A
1242,9E3779B1,2E9FA9BE
1243,00000000,74585D9C
1243,9E3779B1,CD1B299A
1244,00000000,67E4FD06
1244,9E3779B1,13E07EDD
1245,00000000,629BF7D8
1245,9E3779B1,CD7B95CF
1246,00000000,E19E25CA
1246,9E3779B1,7BED7559
1247,00000000,28770A98
1247,9E3779B1,F8C689C3
1248,00000000,53636FA6
1248,9E3779B1,BCD974FE
1249,00000000,995EE694
1249,9E3779B1,DE6D2059
1250,00000000,5727421A
1250,9E3779B1,99F8CA7C
1251,00000000,8E9171A5
1251,9E3779B1,FD502552
1252,00000000,17B3A980
1252,9E3779B1,574E9EF9
1253,00000000,EC51217C
1253,9E3779B1,8DC0D26F
1254,00000000,411271CF
1254,9E3779B1,E25435A0
1255,00000000,664FB4F9
1255,9E3779B1,F91B6733
1256,00000000,1FD58D25
1256,9E3779B1,073F8259
1257,00000000,5CF6EC0D
1257,9E3779B1,DE1860E3
1258,00000000,AB8872F8
1258,9E3779B1,840A1DAB
1259,00000000,F543FDE0
1259,9E3779B1,C2C19E71
1260,00000000,2487744C
1260,9E3779B1,133A67A2
1261,00000000,9B8EF115
1261,9E3779B1,F0469C7A
1262,00000000,15970213
1262,9E3779B1,42B663DD
1263,00000000,A0953660
1263,9E3779B1,964B8A94
1264,00000000,8E07AE6F
1264,9E3779B1,1DA26D93
1265,00000000,F993B00B
1265,9E3779B1,D3F2FA99
1266,00000000,D0131D4A
1266,9E3779B1,90B272F9
1267,00000000,F1DF1C1E
1267,9E3779B1,70C5631F
1268,00000000,ECCBEC12
1268,9E3779B1,2C27652B
1269,00000000,A8ABBE10
1269,9E3779B1,E38FEE6C
1270,00000000,9DD606C0
1270,9E3779B1,C2BF63EE
1271,00000000,01F80B9C
1271,9E3779B1,89FCD27F
1272,00000000,89E9AFC7
1272,9E3779B1,05639959
1273,00000000,4752B0C3
1273,9E3779B1,9E90A542
1274,00000000,EF38B0D4
1274,9E3779B1,16B994DC
1275,00000000,46195024
1275,9E3779B1,51A1C37D
1276,00000000,0EE0441E
1276,9E3779B1,B834298E
1277,00000000,8643799E
1277,9E3779B1,7EB6266E
1278,00000000,1466B4A6
1278,9E3779B1,CB60768B
1279,00000000,EEC1E880
1279,9E3779B1,3AC5CDF6
1280,00000000,3A7D59BF
1280,9E3779B1,A349EC49
1281,00000000,7D71B06C
1281,9E3779B1,FA3E3998
1282,00000000,158406DE
1282,9E3779B1,2F7381BF
1283,00000000,9272967A
1283,9E3779B1,378C6054
1284,00000000,43A43229
1284,9E3779B1,367A390D
1285,00000000,DD831C1F
1285,9E3779B1,96724406
1286,00000000,BBB772E8
1286,9E3779B1,8DFB225D
1287,00000000,16EBE500
1287,9E3779B1,13C81E0D
1288,00000000,1AE5A4DF
1288,9E3779B1,5E53D10F
1289,00000000,248A8AB2
1289,9E3779B1,3844206A
1290,00000000,1E9E2CE5
1290,9E3779B1,6AD98606
1291,00000000,9ADEF56B
1291,9E3779B1,C41BD1F1
1292,00000000,FCA4A1D6
1292,9E3779B1,46429A63
1293,00000000,BCBEF56C
1293,9E3779B1,F25C8609
1294,00000000,CB5593A6
1294,9E3779B1,576BBFBB
1295,00000000,B8CFFF93
1295,9E3779B1,6DAA5212
1296,00000000,40E4F5EB
1296,9E3779B1,A937F09C
1297,00000000,C253CF4F
1297,9E3779B1,B11282D0
1298,00000000,2A6C6F76
1298,9E3779B1,6B668879
1299,00000000,468FA26B
1299,9E3779B1,F7E41D7C
1300,00000000,209C6B5D
1300,9E3779B1,F5B5CF78
1301,00000000,3A693473
1301,9E3779B1,80B60DE5
1302,00000000,7F9E9BA5
1302,9E3779B1,C6C7CB6E
1303,00000000,EE7AC24A
1303,9E3779B1,F9FF514A
1304,00000000,4818F809
1304,9E3779B1,D2E62D34
1305,00000000,CBE8890F
1305,9E3779B1,63674791
1306,00000000,8E7AA579
1306,9E3779B1,3E3749A5
1307,00000000,93822890
1307,9E3779B1,2B2ADA9F
1308,00000000,F56F9743
1308,9E3779B1,64B58491
1309,00000000,20682B4A
1309,9E3779B1,7ED542FC
1310,00000000,94D0BA6A
1310,9E3779B1,CC1D2EEA
1311,00000000,659608A6
1311,9E3779B1,3B166B06
1312,00000000,332A8EE0
1312,9E3779B1,CCB40380
1313,00000000,EC5A7C00
1313,9E3779B1,BFBD7EB8
1314,00000000,876FAAA0
1314,9E3779B1,2BD64B48
1315,00000000,F880F710
1315,9E3779B1,0BACA9ED
1316,00000000,71711259
1316,9E3779B1,F25110A5
1317,00000000,2812251B
1317,9E3779B1,5A42BB9F
1318,00000000,BF018379
1318,9E3779B1,40CA971C
1319,00000000,090A3E78
1319,9E3779B1,D1AE8554
1320,00000000,C4ECE7E5
1320,9E3779B1,030264F7
1321,00000000,2B6CCAF7
1321,9E3779B1,52292B0F
1322,00000000,7E716BBE
1322,9E3779B1,41EAB24F
1323,00000000,AF8250C9
1323,9E3779B1,351086A2
1324,00000000,17690F50
1324,9E3779B1,1B44CC23
1325,00000000,C02F41B3
1325,9E3779B1,AB5BC75D
1326,00000000,F6B26054
1326,9E3779B1,3A50A9BB
1327,00000000,1A98D09B
1327,9E3779B1,F732461F
1328,00000000,B39B192C
1328,9E3779B1,6151A4F5
1329,00000000,8C40F824
1329,9E3779B1,99555511
1330,00000000,13879480
1330,9E3779B1,939B3510
1331,00000000,D703BB14
1331,9E3779B1,D116A1F9
1332,00000000,87F1C5D9
1332,9E3779B1,14597EF7
1333,00000000,69B31BAC
1333,9E3779B1,2CE8FA3A
1334,00000000,37A6A8C4
1334,9E3779B1,3779624A
1335,00000000,941F386D
1335,9E3779B1,1B70E156
1336,00000000,1586CEFA
1336,9E3779B1,84A84E53
1337,00000000,F488CFDC
1337,9E3779B1,EA961D61
1338,00000000,F7828592
1338,9E3779B1,73B68612
1339,00000000,C60B6CAC
1339,9E3779B1,4144EA47
1340,00000000,23D2167F
1340,9E3779B1,7CE2B4B1
1341,00000000,77C5C3BA
1341,9E3779B1,26CAA0AA
1342,00000000,9BB7390F
1342,9E3779B1,D220E867
1343,00000000,9AA3006F
1343,9E3779B1,2EFE362B
1344,00000000,7C3973CC
1344,9E3779B1,BE444DC4
1345,00000000,67FDA757
1345,9E3779B1,E609D277
1346,00000000,61965DED
1346,9E3779B1,793F34BB
1347,00000000,B4861186
1347,9E3779B1,F54A959E
1348,00000000,4F4E0553
1348,9E3779B1,E29AA5F5
1349,00000000,CD296EA3
1349,9E3779B1,AADE20F2
1350,00000000,53C5FBFC
1350,9E3779B1,FCB744F0
1351,00000000,F24020EC
1351,9E3779B1,D13DDB18
1352,00000000,C95FAC0D
1352,9E3779B1,4F93839E
1353,00000000,EA326090
1353,9E3779B1,0622F5D2
1354,00000000,86E4DDA8
1354,9E3779B1,B6DF4E6B
1355,00000000,B87A0703
1355,9E3779B1,D5C87EB7
1356,00000000,1C342F7F
1356,9E3779B1,23736B55
1357,00000000,0E011104
1357,9E3779B1,DE0F61AC
1358,00000000,0976CE50
1358,9E3779B1,F51DA101
1359,00000000,72B42BB6
1359,9E3779B1,7074D178
1360,00000000,A5166671
1360,9E3779B1,D522E653
1361,00000000,43A03D77
1361,9E3779B1,82F19731
1362,00000000,01760E55
1362,9E3779B1,2452BAD7
1363,00000000,813B822C
1363,9E3779B1,678CC0EC
1364,00000000,6E2EAA8C
1364,9E3779B1,CCADC6DC
1365,00000000,FD1C6D1B
1365,9E3779B1,0417DFBB
1366,00000000,03A77FA3
1366,9E3779B1,BB44CC3E
1367,00000000,691B3F30
1367,9E3779B1,EEAB3786
1368,00000000,5EF7B99B
1368,9E3779B1,F846521A
1369,00000000,41F32CE8
1369,9E3779B1,1378FC71
1370,00000000,CF2A06E8
1370,9E3779B1,1D8D45DE
1371,00000000,29EAE45C
1371,9E3779B1,7318BB02
1372,00000000,E39F1B94
1372,9E3779B1,76BE5B11
1373,00000000,9A1A4D06
1373,9E3779B1,4598B26E
1374,00000000,688A7E3C
1374,9E3779B1,27616B17
1375,00000000,AF99A477
1375,9E3779B1,6DA8288D
1376,00000000,1EBE7C58
1376,9E3779B1,51C696AA
1377,00000000,EB84C288
1377,9E3779B1,1CD6C654
1378,00000000,7E837336
1378,9E3779B1,6750EC5B
1379,00000000,DA0750E5
1379,9E3779B1,81CA570D
1380,00000000,5543619F
1380,9E3779B1,C381E5DB
1381,00000000,616B4BDC
1381,9E3779B1,6B75A005
1382,00000000,F12E20FC
1382,9E3779B1,E3D3E62E
1383,00000000,59F2C73C
1383,9E3779B1,5464F444
1384,00000000,28DB96CA
1384,9E3779B1,B7253994
1385,00000000,11660CF1
1385,9E3779B1,0F206FCF
1386,00000000,E16504AD
1386,9E3779B1,A3182A6E
1387,00000000,8CFC9B9A
1387,9E3779B1,9755A534
1388,00000000,CDC0D867
1388,9E3779B1,43F6B298
1389,00000000,889A1EDA
1389,9E3779B1,2C6A9486
1390,00000000,D59AFB14
1390,9E3779B1,D5FEEDF1
1391,00000000,9ABE6F46
1391,9E3779B1,2931C68C
1392,00000000,C7A77F4C
1392,9E3779B1,C2B5B646
1393,00000000,F6642296
1393,9E3779B1,A7DD4B43
1394,00000000,B6E621FD
1394,9E3779B1,B0B5AA8E
1395,00000000,FC8E12A3
1395,9E3779B1,17C09522
1396,00000000,6C554B8A
1396,9E3779B1,0A71965E
1397,00000000,97EF74A7
1397,9E3779B1,C6413DC4
1398,00000000,AE94CB53
1398,9E3779B1,590FD2BF
1399,00000000,BC69B6C3
1399,9E3779B1,97457FE4
1400,00000000,2A72F074
1400,9E3779B1,9C74A24C
1401,00000000,4B6BFCC1
1401,9E3779B1,D74133C7
1402,00000000,7FC2D82C
1402,9E3779B1,DC12A98D
1403,00000000,10A30F0B
1403,9E3779B1,556C6675
1404,00000000,66F3957B
1404,9E3779B1,4DFE2282
1405,00000000,5D7B7674
1405,9E3779B1,911584B8
1406,00000000,D5D49314
1406,9E3779B1,B575832D
1407,00000000,C89A1F79
1407,9E3779B1,BC0E196B
1408,00000000,0DFE8294
1408,9E3779B1,ED10BD15
1409,00000000,D19CDC2E
1409,9E3779B1,725BD2E1
1410,00000000,4119B72E
1410,9E3779B1,593BC6C4
1411,00000000,45CCE29B
1411,9E3779B1,13D96973
1412,00000000,21CB0B9A
1412,9E3779B1,4A7EE4C4
1413,00000000,A7997074
1413,9E3779B1,BF713AB1
1414,00000000,A2CEC4F5
1414,9E3779B1,1FA79D80
1415,00000000,0F814A6E
1415,9E3779B1,A3884D73
1416,00000000,20679E8B
1416,9E3779B1,005C56DF
1417,00000000,0432202F
1417,9E3779B1,B631CD97
1418,00000000,7D08D0FA
1418,9E3779B1,04349D10
1419,00000000,C3EBF980
1419,9E3779B1,7692E29D
1420,00000000,A56505C3
1420,9E3779B1,5EAF087A
1421,00000000,78CE85AC
1421,9E3779B1,98EC1EC8
1422,00000000,B4E81E27
1422,9E3779B1,EE79131E
1423,00000000,1300FB1D
1423,9E3779B1,A6AAD254
1424,00000000,B9F71B65
1424,9E3779B1,FDB3F66B
1425,00000000,21176B58
1425,9E3779B1,0A9DAB87
1426,00000000,A773945F
1426,9E3779B1,F6FCF60A
1427,00000000,9FDBE7B3
1427,9E3779B1,670BB1A7
1428,00000000,661DB06E
1428,9E3779B1,4FD661AA
1429,00000000,FB224CC2
1429,9E3779B1,3C85B32C
1430,00000000,463C1DC8
1430,9E3779B1,8EB2F324
1431,00000000,2243C699
1431,9E3779B1,60ADE561
1432,00000000,E0327A81
1432,9E3779B1,6EA60C2C
1433,00000000,299D8963
1433,9E3779B1,959A1254
1434,00000000,638EDEA5
1434,9E3779B1,E9F0D047
1435,00000000,388EC35A
1435,9E3779B1,A946B3CA
1436,00000000,9784535E
1436,9E3779B1,FD5C545B
1437,00000000,B85C3D80
1437,9E3779B1,B1A43ACA
1438,00000000,D980C334
1438,9E3779B1,A16E1773
1439,00000000,5C5B3834
1439,9E3779B1,E50ED1FF
1440,00000000,05D63325
1440,9E3779B1,6EFDF566
1441,00000000,453E6103
1441,9E3779B1,1FAD079B
1442,00000000,4171244A
1442,9E3779B1,73A2B038
1443,00000000,1ADE526B
1443,9E3779B1,AAA56805
1444,00000000,3B321083
1444,9E3779B1,C84F89FA
1445,00000000,2A2E4FCA
1445,9E3779B1,646272DC
1446,00000000,3F2FF28F
1446,9E3779B1,5906DC49
1447,00000000,897B22D0
1447,9E3779B1,89A088E7
1448,00000000,4C898B3A
1448,9E3779B1,12C8E645
1449,00000000,C5B555C4
1449,9E3779B1,3A8EE208
1450,00000000,C81121CE
1450,9E3779B1,2C11D7DF
1451,00000000,27EBC1E1
1451,9E3779B1,150C1A09
1452,00000000,F57F7F47
1452,9E3779B1,C896F626
1453,00000000,B15772A2
1453,9E3779B1,BD60C28B
1454,00000000,8E2D55E3
1454,9E3779B1,DF18385D
1455,00000000,7D0BC3AD
1455,9E3779B1,48DCD49F
1456,00000000,99FB477D
1456,9E3779B1,902CA6AA
1457,00000000,B267EB4C
1457,9E3779B1,56DA93D9
1458,00000000,4F1C3B24
1458,9E3779B1,2F707029
1459,00000000,E192EC10
1459,9E3779B1,E99EEC91
1460,00000000,64563F28
1460,9E3779B1,793DB711
1461,00000000,D772C184
1461,9E3779B1,0FE2DAF3
1462,00000000,76E3DC31
1462,9E3779B1,254AD675
1463,00000000,B1942E60
1463,9E3779B1,E1825B19
1464,00000000,56275E1A
1464,9E3779B1,ECF903CD
1465,00000000,2AF29989
1465,9E3779B1,D9420B30
1466,00000000,27E74C8B
1466,9E3779B1,DA1E69CB
1467,00000000,A04901DB
1467,9E3779B1,607C8CAA
1468,00000000,BBE4680A
1468,9E3779B1,064A986E
1469,00000000,3DADD008
1469,9E3779B1,D2A871C1
1470,00000000,CA095253
1470,9E3779B1,8CA6E1BB
1471,00000000,5AF8F550
1471,9E3779B1,CEDC8EC4
1472,00000000,A07B441A
1472,9E3779B1,5507B3F0
1473,00000000,AAF45E2F
1473,9E3779B1,1ED667D2
1474,00000000,B5CA74FD
1474,9E3779B1,43524B7D
1475,00000000,CF8DFD2E
1475,9E3779B1,6F25725D
1476,00000000,A89A68F6
1476,9E3779B1,AB183A36
1477,00000000,83496213
1477,9E3779B1,A407EEF5
1478,00000000,156DA784
1478,9E3779B1,0A2FCEFA
1479,00000000,629390E3
1479,9E3779B1,F6438AD7
1480,00000000,964F5433
1480,9E3779B1,C87AA437
1481,00000000,4FFB969C
1481,9E3779B1,B06FCA77
1482,00000000,29FA6415
1482,9E3779B1,32D0A061
1483,00000000,7AC08121
1483,9E3779B1,6018A9D9
1484,00000000,563D07CB
1484,9E3779B1,4E5044BA
1485,00000000,ECEE3205
1485,9E3779B1,F26D5CFB
1486,00000000,2058A8BA
1486,9E3779B1,C3DA1C88
1487,00000000,5F4FBAA4
1487,9E3779B1,129D0986
1488,00000000,CF6B03FC
1488,9E3779B1,DD6944C8
1489,00000000,B619554C
1489,9E3779B1,CDC97809
1490,00000000,AD7132F7
1490,9E3779B1,386790A9
1491,00000000,9A87DD2B
1491,9E3779B1,54B35790
1492,00000000,02C8444F
1492,9E3779B1,CFB45FEE
1493,00000000,CE87416B
1493,9E3779B1,0C212296
1494,00000000,4D57C6D5
1494,9E3779B1,53F52AE8
1495,00000000,F4F18C65
1495,9E3779B1,2F34B21F
1496,00000000,331FD711
1496,9E3779B1,DD314583
1497,00000000,64D5DAD8
1497,9E3779B1,77C85656
1498,00000000,3DB5FA68
1498,9E3779B1,D7507175
1499,00000000,9418E95A
1499,9E3779B1,918D3ADF
1500,00000000,674259FF
1500,9E3779B1,E0EFA6CC
1501,00000000,4E07DE91
1501,9E3779B1,BA624772
1502,00000000,03110631
1502,9E3779B1,A888214E
1503,00000000,87144AA6
1503,9E3779B1,84E14834
1504,00000000,41785DE7
1504,9E3779B1,33C2EC4E
1505,00000000,CE8FEAFD
