767,9E3779B1,B22724D95127C1AC
768,00000000,B135D83E13C3A778
768,9E3779B1,757DEB3792396E00
769,00000000,9327D5DD28300140
769,9E3779B1,59CBED9D3BF4A15A
770,00000000,9C51808B8207D7E5
770,9E3779B1,C8C41E671DDD52D8
771,00000000,E5F76F5FD68CE976
771,9E3779B1,8E1C9751C242E738
772,00000000,B7D0576A6990FC37
772,9E3779B1,8C98EC09247A1C51
773,00000000,5ABAC61108D2DA19
773,9E3779B1,A70FE1A6BD329158
774,00000000,1E99E8DD711E6A57
774,9E3779B1,79EB836146F2B76C
775,00000000,28A213E77B8686F9
775,9E3779B1,863961D991080942
776,00000000,F0CC2D4EC065E97F
776,9E3779B1,1FFD54844BCC6990
777,00000000,5EE463BC15FC3EA4
777,9E3779B1,520FB432131F2E50
778,00000000,52D08585B01776F0
778,9E3779B1,6D49A311511FA463
779,00000000,F69A31C839A31EA8
779,9E3779B1,9AAE17064F65B7C0
780,00000000,324CE8AF9E461B93
780,9E3779B1,CA116F97892E0BE5
781,00000000,42B62DDA1C27B20B
781,9E3779B1,64398526E298CA10
782,00000000,7511DC9F59D6C510
782,9E3779B1,E4C8FCC3B5501CDF
783,00000000,B6BC398276697048
783,9E3779B1,E0D2B18C60A019F2
784,00000000,35726D6BC5C61B84
784,9E3779B1,124A147E382A0727
785,00000000,37F9C10209D7CE44
785,9E3779B1,04A57BB68F1584DF
786,00000000,4A3557C81A9A7770
786,9E3779B1,CAF09FE996123BD5
787,00000000,595E85C447B9401B
787,9E3779B1,296FA57DD3EAB9DA
788,00000000,DDA3A47230CD31FA
788,9E3779B1,5ED4E549D88F1C14
789,00000000,6A598D4D7CDEFA65
789,9E3779B1,5AAB125D0E08EA4C
790,00000000,18968B325A5203FE
790,9E3779B1,6D4C4029E3E005BC
791,00000000,3513232642ADD620
791,9E3779B1,0239E9D3449F834E
792,00000000,6C43BD4F2ADE14F0
792,9E3779B1,7E87AE9C9CB116CF
793,00000000,E357008116FF238E
793,9E3779B1,6703DBEE50AAD21C
794,00000000,A4A3A09F5F290976
794,9E3779B1,47EFE152F3F76BEF
795,00000000,1BC51F3954AC03AD
795,9E3779B1,DFB9FEC5D5DB6FAB
796,00000000,6AC9C33CADB0D859
796,9E3779B1,15D32BED40EE7951
797,00000000,13CE83C078D43D16
797,9E3779B1,A7E77C90B5E7CC68
798,00000000,4B81CF488B0F369F
798,9E3779B1,129C1420F483BB18
799,00000000,DEE81F1EA97AE69A
799,9E3779B1,39B98A56F75A2594
800,00000000,3780A5A68D5FDC11
800,9E3779B1,0FDF0141CE7A2730
801,00000000,E76F699AB069AD5B
801,9E3779B1,499961F380E37E39
802,00000000,E608CA25044DEAC2
802,9E3779B1,084F8D92E1562507
803,00000000,BCEA977F6D95E6A3
803,9E3779B1,1F63B72218AD72A1
804,00000000,1E017DD756E4609D
804,9E3779B1,14EB3D49A019E2B5
805,00000000,7A60AE435B6B9C8B
805,9E3779B1,BE30C78ACFC41CE6
806,00000000,17EBF408D37D34D2
806,9E3779B1,93BF5C88CD0FE241
807,00000000,BADD1E946513FB3C
807,9E3779B1,7D38E4A6B269C394
808,00000000,6353127F21830FB3
808,9E3779B1,B24847DDABB3A358
809,00000000,37C56BEE1270249B
809,9E3779B1,5131E6ACAC55A7C6
810,00000000,6C6A538319674B00
810,9E3779B1,D8F52A9547204A6D
811,00000000,84FD052D51F414A3
811,9E3779B1,BB0F1DBB2D9C27CE
812,00000000,BA0647D29DB2C9B2
812,9E3779B1,8947D952B4DFECDE
813,00000000,AEA619EFC2FE02C1
813,9E3779B1,29C20ACD79D48983
814,00000000,3566628A94D04569
814,9E3779B1,ED08BE8BF5CAD36B
815,00000000,856CAF1283F5961B
815,9E3779B1,6B7F17343AB2AD9B
816,00000000,6F7BA10342681F21
816,9E3779B1,F45CFF9DC87B1254
817,00000000,2A254B7F1FD070FA
817,9E3779B1,ACFA724FAA65401D
818,00000000,9DBE3A562C232E3A
818,9E3779B1,EA4D52BD2075FF9E
819,00000000,A51E0A2981EFDE4D
819,9E3779B1,4EB5DB7B2EEF252F
820,00000000,DAAF3373F4F5FF14
820,9E3779B1,B28ECDFC185E8650
821,00000000,5E137D7B415BC10E
821,9E3779B1,FF26B0D4E110730C
822,00000000,480F614FA4571D97
822,9E3779B1,DDE3BB75C4A8B035
823,00000000,42940CBC06A82ABF
823,9E3779B1,5B689FF825C6BD09
824,00000000,A8BCE7C2780984BB
824,9E3779B1,EF703BFF21597C3C
825,00000000,31969D9DCC8FAFE7
825,9E3779B1,44731360CF4A4F32
826,00000000,C6910A3E77919637
826,9E3779B1,DDC3C4E9E6F09F78
827,00000000,A4E30C3BA6D97A91
827,9E3779B1,413DA8FA188F77E1
828,00000000,83E1970A8B32F827
828,9E3779B1,ACF76C18CE16DDFF
829,00000000,BA9D95E20E606A65
829,9E3779B1,7A2C20BBA41E5DAB
830,00000000,718189C5986A051C
830,9E3779B1,0336A2ED64E067A5
831,00000000,3E7D7409BB84EB2B
831,9E3779B1,23F638B5169FE018
832,00000000,358807E4220911AA
832,9E3779B1,62CEA24D4B522C06
833,00000000,55BCB03288E6F88C
833,9E3779B1,366E99952CBFDA4A
834,00000000,33C283AAFE859665
834,9E3779B1,E880568A041B0ABB
835,00000000,229B2F668378E5A4
835,9E3779B1,A8B77B34B212E8FD
836,00000000,ABB3DBA475F1860F
836,9E3779B1,10BDAFA6E900D636
837,00000000,D80537948FF9F5D8
837,9E3779B1,DE0A3EBCCC8E9DF0
838,00000000,D2D8940D9F146940
838,9E3779B1,085AE2FCEB9A1BE3
839,00000000,C1097F6F17D2A5AC
839,9E3779B1,1D2E631DCA35ED1B
840,00000000,B72C79BF062EC65D
840,9E3779B1,93FD325C62AACD04
841,00000000,D4ED81F1000FC846
841,9E3779B1,B56516D4CD9B0C44
842,00000000,B7710C5C4C85569B
842,9E3779B1,75C42E1D4F6FA327
843,00000000,7C3B007F48B86D1D
843,9E3779B1,B47C44872A62A16B
844,00000000,15980DE86C9C51AE
844,9E3779B1,96455D305D8DB90C
845,00000000,A13C7AA529942713
845,9E3779B1,899843B1FD56CF51
846,00000000,226F09ADE635DDE1
846,9E3779B1,FB9110292D110CC9
847,00000000,4126D113EE730520
847,9E3779B1,C71D79120847B9E0
848,00000000,9F39381515DB6B86
848,9E3779B1,9A663CEDA7BC191B
849,00000000,C0647E2F8BF34AE5
849,9E3779B1,B66F99FBF1156C56
850,00000000,A012582536BC2A62
850,9E3779B1,4A229AF4F23FDEEB
851,00000000,D6AEE0FB56E4446F
851,9E3779B1,AF177F45BEE3E922
852,00000000,C13DDCF1D22115D3
852,9E3779B1,570BC75522360533
853,00000000,05D1362D11074E5B
853,9E3779B1,3378F75F584C544A
854,00000000,5E644E1F95E9FE7F
854,9E3779B1,A08DC0031A27A3EF
855,00000000,FA133B96FBF41A97
855,9E3779B1,297D899BA0519B32
856,00000000,FB93A0443ADA3DD0
856,9E3779B1,5AA756A184525404
857,00000000,236F268ABA14686D
857,9E3779B1,C0087FCC92A8A429
858,00000000,5CD6B1417C3BCC67
858,9E3779B1,638A01B01A9064FE
859,00000000,617AB6B77E305CEE
859,9E3779B1,14D69825A12E2679
860,00000000,CBAF48B45F0E0FE1
860,9E3779B1,646F658C61DA75A7
861,00000000,7F533E662C0987F6
861,9E3779B1,C59D5437FDDD230C
862,00000000,313B59316091C2AA
862,9E3779B1,09CE19D868E7A321
863,00000000,DD124D62F963A632
863,9E3779B1,269D56330BD83713
864,00000000,7305E872D74D7624
864,9E3779B1,D4270FC5E77A4FA2
865,00000000,5BB72EE428BEA431
865,9E3779B1,76DB7E595F34284E
866,00000000,D57BB0EEF401D259
866,9E3779B1,76719B4570290E09
867,00000000,C5FE9CC3C9942DAE
867,9E3779B1,62E0733C6FB0AE25
868,00000000,68AE39D405B34CBB
868,9E3779B1,7D0C83D461A36360
869,00000000,DE05CFB1921AFD7A
869,9E3779B1,D9717A3B65F618E7
870,00000000,00779717A8FA37E1
870,9E3779B1,CE825CF0DE623432
871,00000000,02C637B4CCC41B8F
871,9E3779B1,0F2E4A3C6BAD208A
872,00000000,6D225DFF6B412932
872,9E3779B1,8812D1988AF40446
873,00000000,F16D0905AD984D6B
873,9E3779B1,1823B93F3A105DB9
874,00000000,5E034AC2E79A8B4B
874,9E3779B1,5135A11D315A4356
875,00000000,2EF7ACF35333602E
875,9E3779B1,38AE0531AC657180
876,00000000,6502B6BA0CC45F3C
876,9E3779B1,2AA007FD063D70C5
877,00000000,8DA7739A9959B819
877,9E3779B1,82427F1BC2282B3E
878,00000000,679706176394C107
878,9E3779B1,16CC626DB7C9EBCA
879,00000000,08E278DE12C56EE8
879,9E3779B1,CA316335232C52A3
880,00000000,80796386FBC3E182
880,9E3779B1,3D4461A8417870FE
881,00000000,F86B0776FE028583
881,9E3779B1,21941A88E2201911
882,00000000,6383FD4688745C18
882,9E3779B1,9480BFB2DD6581F4
883,00000000,40947DDB9D4AFF7E
883,9E3779B1,4F9C03595F3883F8
884,00000000,01ED2D479D7B84EB
884,9E3779B1,03A4EC6FA58F9FCC
885,00000000,6ADCB8E3FD5DD7E2
885,9E3779B1,183BF7FBC0C2461E
886,00000000,12EB288F3E18BC51
886,9E3779B1,AD9A977DD1F7E111
887,00000000,37800D02FA732B14
887,9E3779B1,64FA3AAAB9699BF6
888,00000000,EB1B2A4D8624900A
888,9E3779B1,3E53132E54679F3C
889,00000000,E467C0736427F65D
889,9E3779B1,3E55FEC3C0A31196
890,00000000,40F70FC757100FA6
890,9E3779B1,59B814AF09927591
891,00000000,EBB0C6ACCAF192BF
891,9E3779B1,99A99F7C992ACBF7
892,00000000,B9EE3D4398627AAE
892,9E3779B1,8216BB0653D86ADE
893,00000000,E3AC3DCF614EEC81
893,9E3779B1,FCFC2518830B86C8
894,00000000,7A0C8A8EE2BC7730
894,9E3779B1,C06E4E677B8E017E
895,00000000,0ABA5D5E1DC88EDF
895,9E3779B1,296085C512897B28
896,00000000,80341ABF61F3B99E
896,9E3779B1,EFC7114198F6FD86
897,00000000,99DF6BE6210CDDD6
897,9E3779B1,A4BEB0652A5BD8CC
898,00000000,C61F963C4DD04F0D
898,9E3779B1,086ED71F1E1B4900
899,00000000,F004F3AAF63C8A12
899,9E3779B1,9D246B04E67345B4
900,00000000,7D126C1E9ADE0619
900,9E3779B1,D38DCB6F3B00A8CC
901,00000000,AEF31FC17B592E00
901,9E3779B1,711541D5AF46D489
902,00000000,2DBB95D10E4001CA
902,9E3779B1,070F6E9EB7D3D015
903,00000000,99E47C55FF49486A
903,9E3779B1,AB50AA01723001D6
904,00000000,3BA8A551BA600586
904,9E3779B1,6D2F4774E79F00D8
905,00000000,2A3BEBF48527D800
905,9E3779B1,72BB27BD6DCEBFE1
906,00000000,DB3BEE3FA8C6E3AE
906,9E3779B1,415654EF6C9C7EBF
907,00000000,F093DA8C29CC92D4
907,9E3779B1,367FFCF2D6AF01E6
908,00000000,26BA8E81C76294F5
908,9E3779B1,2D92558F746CDE48
909,00000000,21B8FDD07711D640
909,9E3779B1,3FE660D368662F87
910,00000000,372F9F3FF8DA3FB4
910,9E3779B1,31F76553B42AEDA3
911,00000000,B167A5928FC8D322
911,9E3779B1,D58FFF1423EAD17A
912,00000000,1D333AB8E8DB1D50
912,9E3779B1,E23AC10B93035C8D
913,00000000,8E94C8EEA9195661
913,9E3779B1,B87AAA3D5DF62A92
914,00000000,15221992F4B09531
914,9E3779B1,E3E914CED9F6821F
915,00000000,655C8BCAE7855F0B
915,9E3779B1,FCF1C5088581B989
916,00000000,2F2A921C82020B5A
916,9E3779B1,CBE8C54E5840F55D
917,00000000,269B7B297740CC06
917,9E3779B1,9D2BC235A8A0D843
918,00000000,01523F29E6374EAB
918,9E3779B1,103DB72F753A3263
919,00000000,89088A406AF28888
919,9E3779B1,E700477C5A7CA3FA
920,00000000,25773B24F7B29973
920,9E3779B1,AA8430BB00CECAFD
921,00000000,4F82C89C303A1791
921,9E3779B1,C1ABCE855A2E03C4
922,00000000,D699E95E131619AD
922,9E3779B1,270710DE7CB680A2
923,00000000,0140FB907D0A0431
923,9E3779B1,2DF4D69C089E44ED
924,00000000,F938187896FE33F1
924,9E3779B1,BE8020A42DA26C33
925,00000000,55EB9F99C1925F3B
925,9E3779B1,146C43D1E67216EF
926,00000000,6CC6CE59ECC6E38D
926,9E3779B1,D3B3E60655225A87
927,00000000,22643E3DDB845EEE
927,9E3779B1,441712008ACF5AC7
928,00000000,9A8D69777D7992AC
928,9E3779B1,49E22F7EFFDA645D
929,00000000,6936CFC8D0909441
929,9E3779B1,E0602000FB5C366C
930,00000000,1F3C1A3CE928C442
930,9E3779B1,6DBCE6223ED55E7D
931,00000000,AC886B50484F929F
931,9E3779B1,3353753BA1A99A31
932,00000000,151B058DC937059E
932,9E3779B1,47A890EA2E9E4AC2
933,00000000,6265C91705C2A315
933,9E3779B1,C70763EC82C6B9B3
934,00000000,F1E17A2BF1194EEE
934,9E3779B1,55947614353F0E0D
935,00000000,81301F09D511A81D
935,9E3779B1,960E6B79B3BAD163
936,00000000,7C33CF14F9F4F46F
936,9E3779B1,E519B5F3190BCD83
937,00000000,4294EB5AD59A5529
937,9E3779B1,1970E1FFC24B21E7
938,00000000,24313BBA8E7E0F6F
938,9E3779B1,FBE7C53F65101B34
939,00000000,1D3E8FABFEBA334A
939,9E3779B1,669E119F96DF7457
940,00000000,8FF4B17CAFC89EB1
940,9E3779B1,100827E212BD3871
941,00000000,44F3CF46C96D9710
941,9E3779B1,050C3D69D7A0B7FF
942,00000000,42FBD666A1E81239
942,9E3779B1,E307D322E7361B83
943,00000000,304C0C8BF9D19A93
943,9E3779B1,C607DD9E5BA212F0
944,00000000,64CE2B205F091D7D
944,9E3779B1,9C76451F7512E93E
945,00000000,27BD1522ADD79F8E
945,9E3779B1,4112F263DEDC4305
946,00000000,4B9D927768450E68
946,9E3779B1,B3DC821C98AD649B
947,00000000,61BADB2DCB7E95CC
947,9E3779B1,54FAFB45F2DB3844
948,00000000,108DA14145E27C7C
948,9E3779B1,16693035DBD33A83
949,00000000,94A8944BB516DAC1
949,9E3779B1,F05E67C097DB794E
950,00000000,7CA4F0C964D0477E
950,9E3779B1,D7B4B25B0E3A3B5C
951,00000000,8DFA578D64BFD838
951,9E3779B1,B399786AA7BCAA46
952,00000000,F8107E063F10AEE4
952,9E3779B1,FB77C91A54BE5E03
953,00000000,39B673025F0CA3AC
953,9E3779B1,D7A613DD7EC78A57
954,00000000,39DEFF37322747A6
954,9E3779B1,46B423AC5A8DDAE6
955,00000000,C1FB026AD0481FEB
955,9E3779B1,E93283D961E5BC82
956,00000000,1E4DC115C721375C
956,9E3779B1,E6D82FBE60210A40
957,00000000,A7C24EEC00752BBC
957,9E3779B1,3291433F0F3EC189
958,00000000,F3688AE53917B7CC
958,9E3779B1,686AAEA9ACA2EBF5
959,00000000,A66CDA3860C21A97
959,9E3779B1,263C84B580990BAB
960,00000000,0F8582F1A117DC29
960,9E3779B1,9FDE7143BADE867C
961,00000000,53C7AD5EC34F3505
961,9E3779B1,CA98ABC7ABC2E654
962,00000000,8EC47196807FD4D3
962,9E3779B1,97F6CFE4ADA4E488
963,00000000,6F52924EDD299383
963,9E3779B1,637A99E8CD8DE54F
964,00000000,7E05FC506AFAA679
964,9E3779B1,C26788D390D363CA
965,00000000,1F43A6B86AFA581B
965,9E3779B1,5DBA3B7B075B03F5
966,00000000,3D120ADFE2F50372
966,9E3779B1,7BF42EF17A4A7208
967,00000000,1BF48EA68DA154DC
967,9E3779B1,B4C5C391C329D6DA
968,00000000,64C02E5FE28EE315
968,9E3779B1,80CAF3056239A5A1
969,00000000,9DA19921723286D1
969,9E3779B1,DB540849E79D9123
970,00000000,DF6392ACCA83B486
970,9E3779B1,27B1454BB11184BF
971,00000000,FA15CEA060BEC1FF
971,9E3779B1,B69D13072D24F73E
972,00000000,E3007B6120DFB486
972,9E3779B1,2E12F2B1D10FE80B
973,00000000,228EB7694154D446
973,9E3779B1,87F23C79C11DC4E6
974,00000000,5390985ABE8E71EE
974,9E3779B1,3B160BAC8D4E8C84
975,00000000,639707C8CFDB8113
975,9E3779B1,DBF2B9E638E9CF2C
976,00000000,12C4C97563760162
976,9E3779B1,E3D4944365F734C8
977,00000000,0F2A3E7AAF99D622
977,9E3779B1,A9FEC285F617AFAE
978,00000000,004DDD637BAD1856
978,9E3779B1,5BBC99A90971B7DE
979,00000000,BD896A2959F8A268
979,9E3779B1,A4851E9D0068E3E2
980,00000000,F62E36E3D5D847F3
980,9E3779B1,2176DE769FF5C564
981,00000000,4230D4A30BAB505A
981,9E3779B1,51A61138386403E2
982,00000000,5137B98D5DF1023A
982,9E3779B1,C224F9349C900402
983,00000000,884927C36AEBAF90
983,9E3779B1,FD758F33B101E3D6
984,00000000,156A990563128265
984,9E3779B1,DCB578FBE43BDF9B
985,00000000,2614F855FE5A5636
985,9E3779B1,C27096620D7D4D6E
986,00000000,5830ECD37F668902
986,9E3779B1,0C0054EDFF37FCD0
987,00000000,5A83A1D53DAF9DB7
987,9E3779B1,495CBCD836E51F11
988,00000000,259D310840555F77
988,9E3779B1,ECADC08690C5BE9F
989,00000000,8F906051EA7E1DAB
989,9E3779B1,D0B9C2046DE5CD30
990,00000000,1263CAAC19094DF3
990,9E3779B1,22EC5384A53F6862
991,00000000,8802F063947E869F
991,9E3779B1,31D546366F90A24B
992,00000000,7A556AA299C1BB02
992,9E3779B1,5354EF645020E392
993,00000000,FFE6B3C11EDD3C43
993,9E3779B1,FCCB162AB014622E
994,00000000,DAECFA09129D95EF
994,9E3779B1,591D0582DAAA9008
995,00000000,2EA0481E45CCAAFB
995,9E3779B1,FA5FAC7B98E35909
996,00000000,9C627DA869D3C0F8
996,9E3779B1,34F19DCA2680CAF4
997,00000000,39322D4540616A52
997,9E3779B1,628F3D521B50870C
998,00000000,5245C9B6CB8030A1
998,9E3779B1,634809A6916AD7CB
999,00000000,11138F963C0E211F
999,9E3779B1,002CE3FB3F18DAC8
1000,00000000,E93070B591B08209
1000,9E3779B1,BAA0C5F844D0B36E
1001,00000000,05881321C4705C87
1001,9E3779B1,47BB852FB13CA9BB
1002,00000000,9E9CA7DB9361AF4A
1002,9E3779B1,AF4173D5BAEB1C3D
1003,00000000,7B2073A9D65E1CD9
1003,9E3779B1,BA67AB1C12E8760B
1004,00000000,224CDEFC829C732F
1004,9E3779B1,DB5A0D75304426B7
1005,00000000,81E34FBF3D19F630
1005,9E3779B1,2544DA6F4111C3BC
1006,00000000,48786429771C725B
1006,9E3779B1,BBE31B8BFB435FAF
1007,00000000,1D52CB2E48F46CF8
1007,9E3779B1,573106AEE7F780C7
1008,00000000,72C6D64656E939FA
1008,9E3779B1,42EA4A047C041E89
1009,00000000,7167949F7858F888
1009,9E3779B1,32FD03356D90F6D6
1010,00000000,5FB7BA97202E7132
1010,9E3779B1,3DF33BA74F2139C1
1011,00000000,B100CE64E0DC893C
1011,9E3779B1,826782E237F2446D
1012,00000000,6B6614439D8D4D31
1012,9E3779B1,7C9E8413E61A9E7C
1013,00000000,AB3468D61B83CF30
1013,9E3779B1,CD75370B214510B4
1014,00000000,F43F50C1DD3040FE
1014,9E3779B1,7E8E7537D23B6462
1015,00000000,AB5C9C2253A625FB
1015,9E3779B1,87EADBF7784D6CF4
1016,00000000,3726BC417E237D8C
1016,9E3779B1,A12F5C94309F14C6
1017,00000000,9232C691BB0D0C84
1017,9E3779B1,6020824458CD980F
1018,00000000,040D3850DD1EEDCB
1018,9E3779B1,D0D48BE26688FA67
1019,00000000,9108097BF41CA2C8
1019,9E3779B1,7592A0FFFDC2CE87
1020,00000000,E8A9DDE5A0AABE52
1020,9E3779B1,5FEA4B5ABCDC9093
1021,00000000,F32FC1BC2CA0C441
1021,9E3779B1,54E6BED136FC6672
1022,00000000,F72C40F2B449ED57
1022,9E3779B1,1188E214FE6C0879
1023,00000000,A2FEC72EE125BC1E
1023,9E3779B1,2B769ACB9A33B234
1024,00000000,3FD45DB0A06E391E
1024,9E3779B1,65A7DB0B8DE690FE
1025,00000000,B41A6541FC070772
1025,9E3779B1,D5C965AB76B62DD2
1026,00000000,21A62BDEC977E896
1026,9E3779B1,3EA0B2825B161248
1027,00000000,9C2B957FAC393924
1027,9E3779B1,B579FAFFCE98EF7B
1028,00000000,A255B48F0310D1B2
1028,9E3779B1,6DC2223C1D6D68C2
1029,00000000,94318570446C9841
1029,9E3779B1,6B5FE89CE902D032
1030,00000000,3234C243B3C1D7F1
1030,9E3779B1,2C854005254EBD4C
1031,00000000,FA11ADD9200AF4C9
1031,9E3779B1,8BA8E0E81432BABB
1032,00000000,CA275A4C0EDFE22A
1032,9E3779B1,C8617101D5D54D4B
1033,00000000,9125CC1B63F3239D
1033,9E3779B1,E72188F9D18D8AFE
1034,00000000,8D35E874D8C910A9
1034,9E3779B1,6349511F157A5113
1035,00000000,E8078E8D39586036
1035,9E3779B1,7FAD01FF2627DC5D
1036,00000000,C0E941D34C76FD41
1036,9E3779B1,B983F3E23E6E28A9
1037,00000000,A74B9E054F6FC924
1037,9E3779B1,626D3BD299427F7B
1038,00000000,3DFCAA1B7FE25CC2
1038,9E3779B1,9BF1AE6860B2A853
1039,00000000,E7E6093A8E2AE357
1039,9E3779B1,CD552D7920EB77CC
1040,00000000,8DDB53F8684EF41C
1040,9E3779B1,35818567924B5412
1041,00000000,2166BD1AB8062E62
1041,9E3779B1,7CEB2B3D341FD480
1042,00000000,F47BCC89473D2BF4
1042,9E3779B1,4F5C9DB31BC26F35
1043,00000000,00E5DCEFC492FCC5
1043,9E3779B1,8BDEC6E36F61192C
1044,00000000,1551F779E1243103
1044,9E3779B1,43372022423A3A81
1045,00000000,8167EB971098B9AB
1045,9E3779B1,9B291D381866B7D2
1046,00000000,E81CA84DC5E55DE8
1046,9E3779B1,C4454683CF276A5E
1047,00000000,8E07F07E04673E01
1047,9E3779B1,CC6652A0D797B456
1048,00000000,197ED5D161C99344
1048,9E3779B1,231608C7F767DE6B
1049,00000000,365C5CF4B7C88CDB
1049,9E3779B1,EFFDB626A54AD3C3
1050,00000000,08CD568EBFFC6AE1
1050,9E3779B1,2E5CDCD8DBC9D774
1051,00000000,704E3B96E7F5F080
1051,9E3779B1,12CD9920EDC2E7E5
1052,00000000,43C6015C5386BA37
1052,9E3779B1,BD206A4B103C465D
1053,00000000,56458878D2D18164
1053,9E3779B1,BE0AA6388F9F1AB0
1054,00000000,E9668F1B40B8ED55
1054,9E3779B1,9E56F4E875A995E5
1055,00000000,1872A71A7B63D0DD
1055,9E3779B1,8691F72353863BBF
1056,00000000,E694F1DDE3641BB4
1056,9E3779B1,77C5B0F44EB399E8
1057,00000000,F24136375749580B
1057,9E3779B1,3BD2A5AFC681D909
1058,00000000,A263EC895166207A
1058,9E3779B1,187B0413821A0EE0
1059,00000000,981F83E740BCE53A
1059,9E3779B1,C3B203B61774B548
1060,00000000,C4509E87C25009F7
1060,9E3779B1,8540BCE37DF9E0D5
1061,00000000,9CCCF7C84B2A5ABE
1061,9E3779B1,3B8DCC7C649775FE
1062,00000000,E19063C671109627
1062,9E3779B1,671D89C35F0F19B7
1063,00000000,341E93927CBA243B
1063,9E3779B1,5C959F6F8CBA912F
1064,00000000,14E32596C4A5EF95
1064,9E3779B1,3A3E6E5924A54AFD
1065,00000000,7BF2B3474ECAD571
1065,9E3779B1,715AE30CCE577698
1066,00000000,F6B1939937E79337
1066,9E3779B1,EE48D840DC364586
1067,00000000,7D570732E3ECF277
1067,9E3779B1,D12BFA46B8FADBB1
1068,00000000,955D9412CD209F5F
1068,9E3779B1,2FC2C1C092C62D62
1069,00000000,6525B0EC712F3933
1069,9E3779B1,6F2B861892A63336
1070,00000000,F6203DB82FD1037C
1070,9E3779B1,5DBBB632B9FF08A9
1071,00000000,2117D304C0C1488C
1071,9E3779B1,FB11C327C9D73A6D
1072,00000000,F215A1771BD6BA5F
1072,9E3779B1,6979B559EACC53D0
1073,00000000,A2B67965467BD9A5
1073,9E3779B1,E9813D14D58BB0BC
1074,00000000,6DE3C0CF423CF314
1074,9E3779B1,F6FE4E1D745ED1B1
1075,00000000,ACAEC77FBE7CAFC1
1075,9E3779B1,8884DD0582F6CB57
1076,00000000,68B90263E5F808F6
1076,9E3779B1,D05617783C1D8B7A
1077,00000000,11B4D1427F16A755
1077,9E3779B1,7DC34C710F195978
1078,00000000,5CAC181E09137C4B
1078,9E3779B1,9B229A1AD24329E5
1079,00000000,FF6387396D19765C
1079,9E3779B1,0E7D7799C14BE190
1080,00000000,5BA38DBEDD73F266
1080,9E3779B1,DF51355DC99CB67F
1081,00000000,5584E4F2936D0F07
1081,9E3779B1,9C486A72C2E88836
1082,00000000,2B750BF3077546D4
1082,9E3779B1,B0AA880200716CB8
1083,00000000,91CE264A8E7018B3
1083,9E3779B1,1A0A6ADD9718F086
1084,00000000,5821A5A8EFB5CB4E
1084,9E3779B1,204197E2A22B9838
1085,00000000,923D5ED0A7B166CF
1085,9E3779B1,5F93B08387068E12
1086,00000000,3B78D4E6912B2538
1086,9E3779B1,F0ECD47D32522C7A
1087,00000000,DE41017E350E7383
1087,9E3779B1,9B4C13B6A0F9C696
1088,00000000,268858357646EC1F
1088,9E3779B1,7ECD5392B101F79E
1089,00000000,99B4857DA1DA85ED
1089,9E3779B1,38D76BA7D5224F4C
1090,00000000,ED923476804851D4
1090,9E3779B1,B2EC22CDBE18974A
1091,00000000,1FC1874EDE0DD071
1091,9E3779B1,522AD04CC88281B6
1092,00000000,51143CD9D53DC3B8
1092,9E3779B1,9F29799D33DC0E34
1093,00000000,1F563177DA36F970
1093,9E3779B1,544DF8DCD6F7C1F9
1094,00000000,9A36F2BCC8B0C682
1094,9E3779B1,FF82F6749762F753
1095,00000000,6AD1D55EE3422A3C
1095,9E3779B1,66E7454AB85B22B1
1096,00000000,0AAD90E0407E61FA
1096,9E3779B1,1471A6FEC9C197B2
1097,00000000,5A52C7BA64090870
1097,9E3779B1,12AF07F2D5A19DC9
1098,00000000,2D61358415A13889
1098,9E3779B1,E3C20D6D8EC1C3B4
1099,00000000,5D4F3454A21812E6
1099,9E3779B1,1BA884A801AE2B13
1100,00000000,B4FEBFFC61E483E2
1100,9E3779B1,43B1F50DB3AC2E1A
1101,00000000,EFB8C7F52632FAD3
1101,9E3779B1,7AE9C579C52E7614
1102,00000000,D7EC3F685478A1C2
1102,9E3779B1,1DE454BCA6F26DD7
1103,00000000,15E2668F164BA317
1103,9E3779B1,16C8D40A5E9DA6C4
1104,00000000,F18E9AE54635A230
1104,9E3779B1,420A8167B214B3FF
1105,00000000,AB5FE1D7C16F88DE
1105,9E3779B1,F640A517EA63C64A
1106,00000000,6DCC4A8B3BECDBD1
1106,9E3779B1,2EA599CEB3869B19
1107,00000000,2FE78F933E794586
1107,9E3779B1,F08C313938D88E73
1108,00000000,32CC31E6D609BE3B
1108,9E3779B1,E8F9D982F1CCC6EB
1109,00000000,7C7BB16B1FB27219
1109,9E3779B1,740E0AE418DEDDB3
1110,00000000,CED78DF1145FC436
1110,9E3779B1,DA2C52B792A93FE0
1111,00000000,6C8501E2017BD447
1111,9E3779B1,8CD92CE6075FF9A7
1112,00000000,53E442662B794BD7
1112,9E3779B1,7338F3263E1E0FDC
1113,00000000,A02949A2F888724F
1113,9E3779B1,D24FAF85440348A1
1114,00000000,88B499153DCBCC54
1114,9E3779B1,F1B151B9E3FBD234
1115,00000000,62EEDECC404A1E96
1115,9E3779B1,A2F8DF67AB9D9F3D
1116,00000000,DA3CADA7A2BF23AC
1116,9E3779B1,247EF553EC922FB8
1117,00000000,122A8F39D7D7BDDF
1117,9E3779B1,4D1F1EEDBD39D067
1118,00000000,31C9EE2930ABBDEC
